"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-0.431552638888418,-0.417010306273434,0.535760320683655,0.18534311650042,-0.314544660873827,-0.425829434344149,0.468736007885572,0.527426700765059,0.592123630274166,-0.476131652542938,0.306198830728699,0.826924679765895,0.961337714740966,-0.0178993236368454,0.713098416521468,-0.465130330669709,-1.12594594370276,-0.121000397379654,0.776263438819709,-0.585080235426101,-0.648906124703568,-0.478026267753582,0.510145442177076,-2.25070624654564,-0.051529466612321,0.0715050993441167,-0.00695426216591427,-1.03071905473825,1.37437090994217,-0.180172777231819,0.739720716799949,-0.366596361540327,0.326202395452358,-1.02350400078821,0.905287253606565,0.243743621790245,1.87624545926599,-0.494540600606053,0.171392483776267,-0.0490760426395878,0.44784829896027
51.6641610136806,0.823646777980757,0.110508973937834,0.159081174753011,1.19555944504524,1.6634278794349,1.779711484313,2.05212129250351,1.6682404821159,0.548825960792821,1.14095607451977,1.03544350244694,1.40087785873254,0.821357091559748,0.653369947056933,1.60376469060313,1.55128327538681,2.45555245206803,1.54483236809552,1.58451052361859,1.11362676010036,-0.333125071483386,1.78967614554056,1.24577661324731,0.423470550015839,0.845540726358438,1.05823957108891,2.50344496813739,1.95575244604854,1.30565866616598,-0.284643449567904,1.11147703013043,0.212582282750458,0.209135015925331,0.33123678482597,0.695900465119543,1.28277921667405,1.5886342981042,2.30414274860341,1.73895070310717,1.95507310647926
27.9628421166611,1.56656318002122,0.29159200024077,-0.21409085769483,0.092330214218326,0.836736425447882,-0.0185683575366848,1.33499375059858,1.40863349322643,0.920600507506349,2.12649267958242,1.51969668034425,-0.433490403319414,-0.616433801043453,0.25475228069532,2.34545040445761,-0.0664293502554066,0.41184536590891,1.24147924579784,1.45830358031586,-0.480290424900134,-0.401481424988436,-1.16818204610633,0.378316138839386,0.964762284050644,0.383634021054829,1.81391393505828,0.984449665278349,0.0319006057263983,0.678679181777724,1.02573584296048,1.05962344630196,0.643873400310116,0.488792257535518,0.174868715229635,0.193539369702463,1.62037836670163,1.05310134028459,0.919987351694905,0.636939150211371,0.720139133779578
7.55721045453653,-0.614065375971617,-1.12023342300701,-0.0367820062040086,0.219612725368046,0.0880770367387034,0.624312066258165,0.460819963748999,-0.11496944745702,-0.12474626279614,-0.420309518083734,0.280597997395735,1.01496340052382,-0.134955489535125,-0.110795181442179,-0.0406794955892244,0.115285923835005,0.103004833939929,0.627388779247858,-0.599766419175873,0.0933253485526385,-0.460295323623664,0.0335630037005413,-1.31364848339289,0.290691865873751,-0.926617058299315,0.49952223402311,-0.0372776795184159,0.254788201855764,-0.432712113175696,-0.333724515334701,0.192481371940909,-0.29922945306084,0.576955566949117,-0.404624393343281,0.071222265982485,-0.634320107403368,0.187305010617497,0.166212558145837,0.175340756185374,0.622878389086577
-21.765596258529,0.491715538775478,0.342038646058204,-0.0348237056826156,-0.647624627779614,-1.38535289731308,-1.49015858946331,-2.22674827965744,-2.37564333188086,-1.84634139979093,-1.06735891925609,-0.17039393322718,-1.10029385836195,-0.872732845579292,-1.04880113154873,-0.789266947712684,-0.709473750984822,-0.972923029447879,-1.76266891832113,-1.26635948487851,-0.0163301475648894,-2.04889261628858,-0.977710382375737,-0.486317010099097,-1.38892018055649,-1.42953762556269,0.741077769278811,0.548448828286262,-0.812060907498629,-0.610687028761896,-1.24777572971223,-1.50596613665913,-0.643700955213386,0.509201963343042,0.580478646710787,-2.03433253796952,-1.85494899762423,0.172859333165334,-0.906748854719708,-1.30918601304461,-1.77469540305497
-55.4333750079498,-0.909756914947351,-0.488275057829778,-0.0541749351438716,-1.11458424351534,-1.26342372779073,-1.52668127517635,-0.914692051169436,-1.43579029162864,-0.150911505876417,0.198189432383232,-2.42575377006515,0.688867695929727,0.00792360113899934,-1.26909547446041,-1.14457222355887,-2.01447680090102,-0.596323378902143,-1.6928289583126,-0.737261891045435,-0.920720053995563,-0.332809291126871,-1.6139877328747,-1.27745422073007,-0.887548234141734,-0.651574739196233,-0.670773091073448,-1.2787932766329,-1.26163595870988,-1.61728632522609,-1.14270975172824,-0.441002112592494,-1.66131350427955,-1.33276223619878,-0.569789487238894,-0.516651260270123,-1.25166785411347,-1.51090460514767,-0.635340629066719,-1.73471087387505,-0.218479303622366
-9.98434689028564,-0.356392499063515,0.958538475618413,-0.425711497318233,0.251365129571954,-1.57781936009197,-0.0917564230992024,-0.117582853238124,-0.197731777899473,-0.614391661116387,-0.56582782355546,0.244652910066623,-0.393543468680048,0.245552166093736,-0.0549356617935257,0.856003949240098,0.0505940036127985,0.226891230959785,0.615389998432457,-1.03498317966835,1.41809235036442,0.118145549407038,0.234903262211858,-0.472859509953494,0.122686313353739,0.711920823515107,0.160584020921094,-0.480953455635586,-1.87582889817765,1.14873445610525,-0.0796095059191144,-0.253954422860458,-0.084434272075445,-0.607442417650724,0.0983758561337863,-1.54575726367007,-0.582405108522527,-0.767577066563445,-1.10107786426838,-0.0765030456532666,-0.834651514024364
18.6214429385557,-1.07532823578304,0.534960001972444,1.04541753833717,0.713571539000976,0.808450831139832,0.80556807813379,0.0798417194121623,0.578455425516393,0.564227767656121,0.0400437100184453,1.7734077998426,0.150159657441586,2.30411668029431,0.597419027985517,0.288537181200913,-0.566776136999863,0.512263426200922,-1.09032468766638,0.0235848414903679,0.157116745868374,-0.152154014580136,0.246067350050989,0.785101925760627,-0.321287799941334,0.117897826847457,0.332220186298427,0.642243473499673,0.901258104172206,-1.27598747352904,1.56074742005064,-0.837968256189314,0.55014232565806,-0.362177379612067,1.13384071585447,-0.890882233541089,1.16102791430388,0.613518106228954,0.561632631585091,0.0256723156721004,1.52912094074054
2.92555774708317,-0.314827211931213,-1.65639732333467,-0.211947999798461,0.282550560159073,-0.368215883153649,0.125311886557053,0.512058459513265,-0.364284518334728,-0.0457787113187368,0.0322087653402985,0.670997287525408,-0.632132859617653,-0.266730757043618,-1.1227720898953,0.450856906794183,0.0648608794810497,-1.02786608299183,-1.52964882981809,-0.917018790886128,-0.641899310067786,-0.0190054682379215,-0.633938045375977,-0.67686011654228,-0.453743779385009,-0.885241885261299,-1.32279310203107,-0.146931324464806,-0.744321501553928,0.318841335532268,-0.950558253849313,1.10365652963263,0.738887708972675,-0.708025306283544,-0.958042297016855,-0.879120417770527,-1.02637412448026,1.70655794842359,1.19049039950892,0.632261770815128,-0.101137719363133
-3.66236578624245,-0.286136556437142,0.45521017340506,0.918337998790293,-1.07886145275355,-0.334263380006097,-0.329212767898679,-0.862192647823815,-0.478335566534172,0.403408191573151,-0.278280899109219,-0.450162894569386,-0.561887060296303,-0.267154382537267,-0.625612753501015,0.764022898014978,0.34208513417631,-0.317439614096071,-0.288669038537377,-0.779179341222539,-0.76018342498189,-0.91839571910854,-0.248497427874881,-0.406122594204501,0.344023624012117,-0.818275072736055,0.0562183834348525,0.0957231542691008,-0.0940238811517767,-0.461543108713965,-1.13708406497259,-0.766402404428322,-0.528260953066626,-0.413098635845969,0.0877879397462602,-0.219327834618229,0.0696258803650145,-0.0620773341009561,0.977932748638701,0.0647832047361221,-0.369653525508707
